2026-03-18 09:40:08 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 09:40:08 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-09_40_08.log
2026-03-18 09:40:20 | DL OK | #1 size=10.0MB time=11.4s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (10s windows) | total_avg=0.9 MB/s
2026-03-18 09:56:44 | DL OK | #151 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 09:56:51 | DL OK | #152 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.0 max=3.8 std=1.4 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:00 | DL OK | #153 size=10.0MB time=8.7s avg=1.1 MB/s | variance: min=0.2 max=2.2 std=0.6 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:06 | DL OK | #154 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.8 max=2.8 std=0.5 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:29 | DL OK | #155 size=10.0MB time=22.8s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (21s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:31 | DL OK | #156 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:35 | DL OK | #157 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=2.8 max=4.8 std=1.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:39 | DL OK | #158 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=3.8 max=3.8 std=0.0 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:43 | DL OK | #159 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.8 max=5.0 std=0.9 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:53 | DL OK | #160 size=10.0MB time=10.1s avg=1.0 MB/s | variance: min=1.0 max=1.2 std=0.1 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 09:57:56 | DL OK | #161 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=4.2 max=5.0 std=0.5 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:06 | DL OK | #162 size=10.0MB time=9.6s avg=1.0 MB/s | variance: min=0.5 max=2.0 std=0.6 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:08 | DL OK | #163 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:16 | DL OK | #164 size=10.0MB time=7.7s avg=1.3 MB/s | variance: min=1.2 max=1.5 std=0.1 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:19 | DL OK | #165 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=4.0 max=5.0 std=0.7 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:23 | DL OK | #166 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=3.2 max=4.2 std=0.7 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:25 | DL OK | #167 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=9.0 max=9.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:41 | DL OK | #168 size=10.0MB time=15.5s avg=0.6 MB/s | variance: min=0.5 max=0.8 std=0.1 MB/s (14s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:49 | DL OK | #169 size=10.0MB time=7.6s avg=1.3 MB/s | variance: min=0.0 max=3.0 std=1.1 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 09:58:59 | DL OK | #170 size=10.0MB time=10.2s avg=1.0 MB/s | variance: min=0.2 max=3.5 std=1.1 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:05 | DL OK | #171 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.5 max=2.5 std=0.5 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:17 | DL OK | #172 size=10.0MB time=12.0s avg=0.8 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:22 | DL OK | #173 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=4.2 max=4.5 std=0.2 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:28 | DL OK | #174 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.8 max=2.5 std=0.4 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:31 | DL OK | #175 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:46 | DL OK | #176 size=10.0MB time=14.5s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (13s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:50 | DL OK | #177 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=3.5 max=5.0 std=1.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:53 | DL OK | #178 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:59:59 | DL OK | #179 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.6 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:02 | DL OK | #180 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:09 | DL OK | #181 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:13 | DL OK | #182 size=10.0MB time=3.8s avg=2.5 MB/s | variance: min=4.5 max=4.5 std=0.0 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:17 | DL OK | #183 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=0.2 max=7.0 std=3.5 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:20 | DL OK | #184 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:28 | DL OK | #185 size=10.0MB time=7.6s avg=1.3 MB/s | variance: min=1.2 max=2.0 std=0.3 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:49 | DL OK | #186 size=10.0MB time=21.3s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (19s windows) | total_avg=1.5 MB/s
2026-03-18 10:00:54 | DL OK | #187 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=2.2 max=3.0 std=0.4 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:08 | DL OK | #188 size=10.0MB time=13.8s avg=0.7 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:18 | DL OK | #189 size=10.0MB time=10.2s avg=1.0 MB/s | variance: min=1.0 max=1.2 std=0.1 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:26 | DL OK | #190 size=10.0MB time=8.6s avg=1.1 MB/s | variance: min=0.8 max=1.8 std=0.3 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:32 | DL OK | #191 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:36 | DL OK | #192 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=3.8 max=4.0 std=0.2 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:39 | DL OK | #193 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:42 | DL OK | #194 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:48 | DL OK | #195 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:51 | DL OK | #196 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:01:53 | DL OK | #197 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:00 | DL OK | #198 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.0 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:06 | DL OK | #199 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=2.0 max=3.5 std=0.8 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:13 | DL OK | #200 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:17 | DL OK | #201 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:35 | DL OK | #202 size=10.0MB time=17.9s avg=0.5 MB/s | variance: min=0.0 max=1.8 std=0.5 MB/s (16s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:39 | DL OK | #203 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.0 max=5.0 std=1.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:42 | DL OK | #204 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:50 | DL OK | #205 size=10.0MB time=8.5s avg=1.2 MB/s | variance: min=0.5 max=2.5 std=0.7 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:02:55 | DL OK | #206 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.0 max=3.5 std=1.4 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:08 | DL OK | #207 size=10.0MB time=13.0s avg=0.7 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (11s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:11 | DL OK | #208 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:14 | DL OK | #209 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=3.2 max=3.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:20 | DL OK | #210 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=2.5 std=0.6 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:26 | DL OK | #211 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:32 | DL OK | #212 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=0.0 max=2.5 std=1.2 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:38 | DL OK | #213 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=2.5 std=0.6 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:52 | DL OK | #214 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:03:58 | DL OK | #215 size=10.0MB time=6.3s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:01 | DL OK | #216 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=7.8 max=7.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:05 | DL OK | #217 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:11 | DL OK | #218 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=0.8 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:15 | DL OK | #219 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=2.8 max=6.8 std=2.8 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:21 | DL OK | #220 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:24 | DL OK | #221 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=3.2 max=3.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:27 | DL OK | #222 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.8 max=4.0 std=0.2 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:40 | DL OK | #223 size=10.0MB time=12.0s avg=0.8 MB/s | variance: min=0.0 max=1.5 std=0.5 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:43 | DL OK | #224 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=4.8 max=4.8 std=0.0 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:47 | DL OK | #225 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.2 max=5.2 std=2.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:49 | DL OK | #226 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:56 | DL OK | #227 size=10.0MB time=6.2s avg=1.6 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:04:58 | DL OK | #228 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:01 | DL OK | #229 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:09 | DL OK | #230 size=10.0MB time=7.8s avg=1.3 MB/s | variance: min=0.5 max=3.2 std=1.0 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:14 | DL OK | #231 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:25 | DL OK | #232 size=10.0MB time=11.2s avg=0.9 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:27 | DL OK | #233 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:42 | DL OK | #234 size=10.0MB time=14.2s avg=0.7 MB/s | variance: min=0.2 max=1.8 std=0.4 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:45 | DL OK | #235 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=4.0 max=4.2 std=0.2 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:48 | DL OK | #236 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.2 max=4.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:51 | DL OK | #237 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:54 | DL OK | #238 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:05:57 | DL OK | #239 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:03 | DL OK | #240 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:13 | DL OK | #241 size=10.0MB time=9.8s avg=1.0 MB/s | variance: min=1.0 max=1.5 std=0.2 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:15 | DL OK | #242 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=9.5 max=9.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:18 | DL OK | #243 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:20 | DL OK | #244 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:26 | DL OK | #245 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:34 | DL OK | #246 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.0 max=2.2 std=0.9 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:40 | DL OK | #247 size=10.0MB time=5.9s avg=1.6 MB/s | variance: min=1.8 max=2.8 std=0.5 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:45 | DL OK | #248 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=2.2 max=2.8 std=0.3 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:49 | DL OK | #249 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=4.0 max=5.2 std=0.9 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:06:53 | DL OK | #250 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=4.5 max=5.0 std=0.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:07:05 | DL OK | #251 size=10.0MB time=12.5s avg=0.8 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (11s windows) | total_avg=1.5 MB/s
2026-03-18 10:07:13 | DL OK | #252 size=10.0MB time=8.2s avg=1.2 MB/s | variance: min=1.2 max=2.2 std=0.4 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:07:18 | DL OK | #253 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.5 max=3.2 std=0.4 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:07:35 | DL OK | #254 size=10.0MB time=16.5s avg=0.6 MB/s | variance: min=0.0 max=2.0 std=0.7 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:07:49 | DL OK | #255 size=10.0MB time=13.8s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:08:04 | DL OK | #256 size=10.0MB time=15.2s avg=0.6 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (13s windows) | total_avg=1.5 MB/s
2026-03-18 10:08:20 | DL OK | #257 size=10.0MB time=16.5s avg=0.6 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (14s windows) | total_avg=1.5 MB/s
2026-03-18 10:08:39 | DL OK | #258 size=10.0MB time=18.8s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (17s windows) | total_avg=1.5 MB/s
2026-03-18 10:08:43 | DL OK | #259 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=1.2 max=8.0 std=4.8 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:08:52 | DL OK | #260 size=10.0MB time=9.6s avg=1.0 MB/s | variance: min=0.5 max=2.2 std=0.7 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:08:59 | DL OK | #261 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.0 max=3.5 std=1.0 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:09:11 | DL OK | #262 size=10.0MB time=11.9s avg=0.8 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 10:09:18 | DL OK | #263 size=10.0MB time=7.9s avg=1.2 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:09:31 | DL OK | #264 size=10.0MB time=12.2s avg=0.8 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 10:09:35 | DL OK | #265 size=10.0MB time=4.5s avg=2.1 MB/s | variance: min=1.5 max=4.0 std=1.2 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:09:42 | DL OK | #266 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:09:52 | DL OK | #267 size=10.0MB time=9.3s avg=1.1 MB/s | variance: min=0.2 max=2.5 std=0.8 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:10:02 | DL OK | #268 size=10.0MB time=10.7s avg=0.9 MB/s | variance: min=0.5 max=2.2 std=0.6 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-18 10:10:06 | DL OK | #269 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:10:16 | DL OK | #270 size=10.0MB time=10.2s avg=1.0 MB/s | variance: min=0.0 max=2.2 std=0.8 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-18 10:10:24 | DL OK | #271 size=10.0MB time=8.0s avg=1.2 MB/s | variance: min=1.0 max=1.8 std=0.3 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:10:35 | DL OK | #272 size=10.0MB time=10.6s avg=0.9 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-18 10:10:47 | DL OK | #273 size=10.0MB time=12.6s avg=0.8 MB/s | variance: min=0.8 max=1.0 std=0.1 MB/s (11s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:01 | DL OK | #274 size=10.0MB time=13.3s avg=0.7 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (12s windows) | total_avg=1.4 MB/s
2026-03-18 10:11:09 | DL OK | #275 size=10.0MB time=8.2s avg=1.2 MB/s | variance: min=0.5 max=2.0 std=0.7 MB/s (6s windows) | total_avg=1.4 MB/s
2026-03-18 10:11:12 | DL OK | #276 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 10:11:17 | DL OK | #277 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 10:11:20 | DL OK | #278 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:26 | DL OK | #279 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=6.0 std=2.5 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:29 | DL OK | #280 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:32 | DL OK | #281 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=4.2 max=4.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:38 | DL OK | #282 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=2.0 max=2.8 std=0.4 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:41 | DL OK | #283 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:47 | DL OK | #284 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:52 | DL OK | #285 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:11:58 | DL OK | #286 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:02 | DL OK | #287 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.5 max=4.0 std=1.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:08 | DL OK | #288 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:11 | DL OK | #289 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=4.5 max=5.0 std=0.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:16 | DL OK | #290 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:23 | DL OK | #291 size=10.0MB time=7.5s avg=1.3 MB/s | variance: min=0.0 max=3.2 std=1.1 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:30 | DL OK | #292 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:33 | DL OK | #293 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:39 | DL OK | #294 size=10.0MB time=5.9s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:42 | DL OK | #295 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.2 max=5.5 std=1.6 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:45 | DL OK | #296 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:48 | DL OK | #297 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:50 | DL OK | #298 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:54 | DL OK | #299 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=4.0 max=4.5 std=0.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:12:57 | DL OK | #300 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
