2026-03-18 08:44:41 Auto-detected interface: eth2 (20.0.0.1)
2026-03-18 08:44:41 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-18-08_44_41.log
2026-03-18 08:44:45 | DL OK | #1 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-18 09:09:23 | DL OK | #154 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:27 | DL OK | #155 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:32 | DL OK | #156 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:35 | DL OK | #157 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:39 | DL OK | #158 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:44 | DL OK | #159 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:45 | DL OK | #160 size=10.0MB time=1.7s avg=5.6 MB/s | total_avg=1.1 MB/s
2026-03-18 09:09:48 | DL OK | #161 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:53 | DL OK | #162 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:57 | DL OK | #163 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 09:10:03 | DL OK | #164 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.2 max=2.5 std=0.5 MB/s (5s windows) | total_avg=1.1 MB/s
2026-03-18 09:10:08 | DL OK | #165 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:10:12 | DL OK | #166 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=3.2 std=0.9 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 09:10:15 | DL OK | #167 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:10:17 | DL OK | #168 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:10:21 | DL OK | #169 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:10:23 | DL OK | #170 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.2 MB/s
2026-03-18 09:10:25 | DL OK | #171 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=1.2 MB/s
2026-03-18 09:10:30 | DL OK | #172 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:10:34 | DL OK | #173 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:10:39 | DL OK | #174 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:10:44 | DL OK | #175 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:10:49 | DL OK | #176 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=2.0 max=2.8 std=0.3 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 09:10:55 | DL OK | #177 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=0.0 max=4.5 std=2.0 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:11:34 | DL OK | #178 size=10.0MB time=38.4s avg=0.3 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (36s windows) | total_avg=1.2 MB/s
2026-03-18 09:11:40 | DL OK | #179 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 09:11:44 | DL OK | #180 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:11:56 | DL OK | #181 size=10.0MB time=12.8s avg=0.8 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (11s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:02 | DL OK | #182 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:14 | DL OK | #183 size=10.0MB time=12.1s avg=0.8 MB/s | variance: min=0.5 max=1.2 std=0.3 MB/s (10s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:17 | DL OK | #184 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:24 | DL OK | #185 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.2 max=3.0 std=0.7 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:30 | DL OK | #186 size=10.0MB time=6.3s avg=1.6 MB/s | variance: min=1.2 max=2.5 std=0.5 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:37 | DL OK | #187 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=1.2 max=2.2 std=0.4 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:42 | DL OK | #188 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 09:12:55 | DL OK | #189 size=10.0MB time=12.8s avg=0.8 MB/s | variance: min=0.5 max=1.2 std=0.3 MB/s (11s windows) | total_avg=1.2 MB/s
2026-03-18 09:13:10 | DL OK | #190 size=10.0MB time=15.1s avg=0.6 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (13s windows) | total_avg=1.2 MB/s
2026-03-18 09:13:20 | DL OK | #191 size=10.0MB time=10.7s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.1 MB/s (9s windows) | total_avg=1.2 MB/s
2026-03-18 09:13:24 | DL OK | #192 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=2.8 max=3.5 std=0.5 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:13:29 | DL OK | #193 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 09:13:35 | DL OK | #194 size=10.0MB time=5.4s avg=1.8 MB/s | variance: min=1.0 max=3.8 std=1.2 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 09:13:54 | DL OK | #195 size=10.0MB time=19.0s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (17s windows) | total_avg=1.2 MB/s
2026-03-18 09:13:56 | DL OK | #196 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.2 MB/s
2026-03-18 09:14:00 | DL OK | #197 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:02 | DL OK | #198 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=9.0 max=9.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:07 | DL OK | #199 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.5 std=1.3 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:11 | DL OK | #200 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:16 | DL OK | #201 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:20 | DL OK | #202 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:25 | DL OK | #203 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:27 | DL OK | #204 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:30 | DL OK | #205 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=3.2 max=5.0 std=1.2 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:32 | DL OK | #206 size=10.0MB time=1.8s avg=5.3 MB/s | total_avg=1.2 MB/s
2026-03-18 09:14:34 | DL OK | #207 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.2 MB/s
2026-03-18 09:14:36 | DL OK | #208 size=10.0MB time=1.7s avg=5.7 MB/s | total_avg=1.2 MB/s
2026-03-18 09:14:40 | DL OK | #209 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.2 std=1.1 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:46 | DL OK | #210 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.2 max=2.8 std=0.6 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:55 | DL OK | #211 size=10.0MB time=9.2s avg=1.1 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (8s windows) | total_avg=1.2 MB/s
2026-03-18 09:14:57 | DL OK | #212 size=10.0MB time=2.1s avg=4.7 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:01 | DL OK | #213 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.0 max=3.2 std=0.9 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:06 | DL OK | #214 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:08 | DL OK | #215 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:10 | DL OK | #216 size=10.0MB time=1.9s avg=5.0 MB/s | total_avg=1.2 MB/s
2026-03-18 09:15:13 | DL OK | #217 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:18 | DL OK | #218 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.2 max=2.5 std=0.6 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:19 | DL OK | #219 size=10.0MB time=1.7s avg=5.6 MB/s | total_avg=1.2 MB/s
2026-03-18 09:15:21 | DL OK | #220 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=1.2 MB/s
2026-03-18 09:15:26 | DL OK | #221 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:27 | DL OK | #222 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.2 MB/s
2026-03-18 09:15:32 | DL OK | #223 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:37 | DL OK | #224 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:15:41 | DL OK | #225 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.0 max=3.2 std=0.9 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:15:43 | DL OK | #226 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:15:45 | DL OK | #227 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.3 MB/s
2026-03-18 09:15:47 | DL OK | #228 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.3 MB/s
2026-03-18 09:15:50 | DL OK | #229 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:15:55 | DL OK | #230 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:15:57 | DL OK | #231 size=10.0MB time=1.9s avg=5.0 MB/s | total_avg=1.3 MB/s
2026-03-18 09:16:01 | DL OK | #232 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=0.5 max=4.5 std=2.0 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:16:19 | DL OK | #233 size=10.0MB time=17.9s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (16s windows) | total_avg=1.3 MB/s
2026-03-18 09:17:15 | DL OK | #234 size=10.0MB time=56.1s avg=0.2 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (55s windows) | total_avg=1.2 MB/s
2026-03-18 09:17:35 | DL OK | #235 size=10.0MB time=19.7s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.3 MB/s (15s windows) | total_avg=1.2 MB/s
2026-03-18 09:17:42 | DL OK | #236 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.1 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:17:45 | DL OK | #237 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.0 max=5.0 std=1.4 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:17:47 | DL OK | #238 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.2 MB/s
2026-03-18 09:17:50 | DL OK | #239 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:17:52 | DL OK | #240 size=10.0MB time=2.0s avg=4.8 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:17:57 | DL OK | #241 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:18:02 | DL OK | #242 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:18:08 | DL OK | #243 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.0 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:18:25 | DL OK | #244 size=10.0MB time=16.4s avg=0.6 MB/s | variance: min=0.0 max=1.2 std=0.4 MB/s (15s windows) | total_avg=1.2 MB/s
2026-03-18 09:18:30 | DL OK | #245 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.5 max=3.0 std=0.8 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:18:36 | DL OK | #246 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.5 max=2.5 std=0.4 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:18:40 | DL OK | #247 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=2.0 max=3.2 std=0.7 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:19:40 | DL FAIL | #248 err=curl_error:
2026-03-18 09:19:43 | DL OK | #249 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=3.2 max=5.0 std=1.2 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:19:48 | DL OK | #250 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:19:53 | DL OK | #251 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:19:56 | DL OK | #252 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.5 max=4.0 std=0.4 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:20:06 | DL OK | #253 size=10.0MB time=9.3s avg=1.0 MB/s | variance: min=0.0 max=2.8 std=1.0 MB/s (8s windows) | total_avg=1.3 MB/s
2026-03-18 09:20:24 | DL OK | #254 size=10.0MB time=18.3s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (16s windows) | total_avg=1.2 MB/s
2026-03-18 09:20:31 | DL OK | #255 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:20:52 | DL OK | #256 size=10.0MB time=21.0s avg=0.5 MB/s | variance: min=0.0 max=1.5 std=0.3 MB/s (19s windows) | total_avg=1.2 MB/s
2026-03-18 09:20:59 | DL OK | #257 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:21:03 | DL OK | #258 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:21:05 | DL OK | #259 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.2 MB/s
2026-03-18 09:21:09 | DL OK | #260 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.2 std=1.3 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:14 | DL OK | #261 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.2 std=1.2 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:19 | DL OK | #262 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:21 | DL OK | #263 size=10.0MB time=2.0s avg=4.8 MB/s | total_avg=1.3 MB/s
2026-03-18 09:21:25 | DL OK | #264 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:27 | DL OK | #265 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=1.3 MB/s
2026-03-18 09:21:32 | DL OK | #266 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:34 | DL OK | #267 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.3 MB/s
2026-03-18 09:21:37 | DL OK | #268 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:39 | DL OK | #269 size=10.0MB time=2.5s avg=3.8 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:43 | DL OK | #270 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=3.5 max=5.2 std=1.2 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:48 | DL OK | #271 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:53 | DL OK | #272 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:21:55 | DL OK | #273 size=10.0MB time=2.0s avg=4.8 MB/s | total_avg=1.3 MB/s
2026-03-18 09:21:59 | DL OK | #274 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:02 | DL OK | #275 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=3.8 max=5.0 std=0.9 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:08 | DL OK | #276 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:10 | DL OK | #277 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:17 | DL OK | #278 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (5s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:23 | DL OK | #279 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.2 max=2.8 std=0.7 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:29 | DL OK | #280 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.8 max=2.2 std=0.2 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:30 | DL OK | #281 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.3 MB/s
2026-03-18 09:22:32 | DL OK | #282 size=10.0MB time=2.1s avg=4.7 MB/s | variance: min=9.5 max=9.5 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:37 | DL OK | #283 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:42 | DL OK | #284 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.2 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:44 | DL OK | #285 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:47 | DL OK | #286 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:22:59 | DL OK | #287 size=10.0MB time=12.5s avg=0.8 MB/s | variance: min=0.2 max=2.5 std=0.8 MB/s (10s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:02 | DL OK | #288 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:07 | DL OK | #289 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:08 | DL OK | #290 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=1.3 MB/s
2026-03-18 09:23:11 | DL OK | #291 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:13 | DL OK | #292 size=10.0MB time=2.0s avg=4.8 MB/s | variance: min=9.5 max=9.5 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:15 | DL OK | #293 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:23 | DL OK | #294 size=10.0MB time=7.7s avg=1.3 MB/s | variance: min=0.5 max=2.0 std=0.6 MB/s (6s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:27 | DL OK | #295 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:31 | DL OK | #296 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=4.8 std=1.2 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:34 | DL OK | #297 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.2 max=3.5 std=0.2 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:38 | DL OK | #298 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.2 max=3.8 std=0.4 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:42 | DL OK | #299 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:47 | DL OK | #300 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:52 | DL OK | #301 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:23:58 | DL OK | #302 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=0.8 max=3.0 std=1.0 MB/s (5s windows) | total_avg=1.3 MB/s
2026-03-18 09:24:04 | DL OK | #303 size=10.0MB time=5.6s avg=1.8 MB/s | variance: min=2.0 max=2.2 std=0.1 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:24:08 | DL OK | #304 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:24:11 | DL OK | #305 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=3.5 max=5.5 std=1.4 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:24:18 | DL OK | #306 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.5 max=2.0 std=0.2 MB/s (5s windows) | total_avg=1.3 MB/s
2026-03-18 09:24:23 | DL OK | #307 size=10.0MB time=5.4s avg=1.8 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:24:27 | DL OK | #308 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:24:30 | DL OK | #309 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.2 max=4.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:24:33 | DL OK | #310 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=3.2 max=4.8 std=1.1 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:24:37 | DL OK | #311 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=3.2 max=3.8 std=0.4 MB/s (2s windows) | total_avg=1.4 MB/s
