2026-03-18 10:25:45 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 10:25:45 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-10_25_45.log
2026-03-18 10:25:56 | DL OK | #1 size=10.0MB time=10.9s avg=0.9 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (9s windows) | total_avg=0.9 MB/s
2026-03-18 10:48:34 | DL OK | #150 size=10.0MB time=11.3s avg=0.9 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (10s windows) | total_avg=1.1 MB/s
2026-03-18 10:48:55 | DL OK | #151 size=10.0MB time=20.9s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (19s windows) | total_avg=1.1 MB/s
2026-03-18 10:49:21 | DL OK | #152 size=10.0MB time=26.1s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (24s windows) | total_avg=1.1 MB/s
2026-03-18 10:49:37 | DL OK | #153 size=10.0MB time=15.5s avg=0.6 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (13s windows) | total_avg=1.1 MB/s
2026-03-18 10:49:41 | DL OK | #154 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=2.8 max=3.2 std=0.3 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 10:49:45 | DL OK | #155 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.2 max=3.8 std=1.1 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:49:49 | DL OK | #156 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.5 max=5.2 std=1.2 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:49:55 | DL OK | #157 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.1 MB/s
2026-03-18 10:49:59 | DL OK | #158 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.5 max=3.2 std=0.5 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:03 | DL OK | #159 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=2.5 max=3.5 std=0.5 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:07 | DL OK | #160 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.5 max=5.8 std=1.6 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:12 | DL OK | #161 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=0.0 max=3.5 std=1.7 MB/s (4s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:16 | DL OK | #162 size=10.0MB time=3.8s avg=2.5 MB/s | variance: min=3.8 max=4.0 std=0.2 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:20 | DL OK | #163 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.5 max=3.2 std=0.5 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:23 | DL OK | #164 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:30 | DL OK | #165 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.0 MB/s (5s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:37 | DL OK | #166 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.0 MB/s (5s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:42 | DL OK | #167 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=2.5 max=3.0 std=0.2 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:48 | DL OK | #168 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.5 max=2.8 std=0.5 MB/s (4s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:54 | DL OK | #169 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.1 MB/s
2026-03-18 10:50:59 | DL OK | #170 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.5 max=3.2 std=0.4 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 10:51:13 | DL OK | #171 size=10.0MB time=13.8s avg=0.7 MB/s | variance: min=0.0 max=3.0 std=1.0 MB/s (10s windows) | total_avg=1.1 MB/s
2026-03-18 10:51:17 | DL OK | #172 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=3.5 max=3.5 std=0.0 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:51:21 | DL OK | #173 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:51:27 | DL OK | #174 size=10.0MB time=6.2s avg=1.6 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.1 MB/s
2026-03-18 10:51:31 | DL OK | #175 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=2.8 max=4.5 std=1.2 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:51:35 | DL OK | #176 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=3.0 max=4.0 std=0.7 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:51:38 | DL OK | #177 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=2.5 max=4.0 std=1.1 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 10:51:44 | DL OK | #178 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.2 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.2 MB/s
2026-03-18 10:51:54 | DL OK | #179 size=10.0MB time=9.6s avg=1.0 MB/s | variance: min=0.5 max=1.5 std=0.4 MB/s (8s windows) | total_avg=1.2 MB/s
2026-03-18 10:52:39 | DL OK | #180 size=10.0MB time=44.9s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (43s windows) | total_avg=1.1 MB/s
2026-03-18 10:53:07 | DL OK | #181 size=10.0MB time=28.3s avg=0.3 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (25s windows) | total_avg=1.1 MB/s
2026-03-18 10:53:11 | DL OK | #182 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.2 max=4.5 std=0.9 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 10:53:24 | DL OK | #183 size=10.0MB time=13.6s avg=0.7 MB/s | variance: min=0.2 max=1.8 std=0.4 MB/s (12s windows) | total_avg=1.1 MB/s
